leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,946
AANGBULD,DDEXPPXU,6095
AANGBULD,DEWLVASR,407566
AANGBULD,DNMPSKTB,4846906
AANGBULD,EVBVXETX,5575468
AANGBULD,FTSVTTSR,253648
AANGBULD,GKQIJYDH,7590776
AANGBULD,GYHKIVQT,17913428
AANGBULD,KJNSOAHR,11203246
AANGBULD,LLHREMKS,28390
AANGBULD,LSOIUSXD,62471
AANGBULD,LTOYKIML,261709
AANGBULD,NAQIHUKZ,920
AANGBULD,NZKBIBNU,185756
AANGBULD,OKMBFVKS,1881105
AANGBULD,OXKURKXR,68937
AANGBULD,RJGPVEXX,555969
AANGBULD,SAAYMURU,19197
AANGBULD,SDWAYPIK,4904208
AANGBULD,UIFPPCLR,61803
AANGBULD,UQYUIVVR,2425791
AANGBULD,VUAFAIYJ,556707
AANGBULD,WPQXWHYO,10689560
AANGBULD,ZCELVYQU,28749
AANGBULD,ZGJXVMNI,2674921
AANGBULD,ZKENOUDA,232748
AHMDUILJ,APQGTRMF,933
AHMDUILJ,ATLDMDBO,48490220
AHMDUILJ,BSRMSVTC,281566
AHMDUILJ,BTMOEMEP,5542482
AHMDUILJ,BUZIIBYG,17526756
AHMDUILJ,DUCMGGNW,1219468
AHMDUILJ,HXYSSRXE,5014918
AHMDUILJ,IGDVVKUD,1723
AHMDUILJ,JERHKLYW,10011
AHMDUILJ,JPBRUTWP,4266310
AHMDUILJ,KEUWZRKO,362359
AHMDUILJ,LRVGFDFM,6034978
AHMDUILJ,QRKRBYJL,2622808
AHMDUILJ,RAWUKQMJ,3773435
AHMDUILJ,RCBZUSIM,2973
AHMDUILJ,SAHWCZNH,1873745
AHMDUILJ,UXSPKBJR,481252
AHMDUILJ,VBYCLTYZ,245173
AHMDUILJ,WBLJNPZQ,162332
AHMDUILJ,WPQXWHYO,10661888
AHMDUILJ,WQMVCOEM,12114
AHMDUILJ,XIFHSOWQ,55646
AHMDUILJ,XIIEJNEE,94
AHMDUILJ,XUOIQPFL,2599384
AHMDUILJ,YSYHGLQK,2030
APQGTRMF,AANGBULD,72828
APQGTRMF,ATLDMDBO,48535284
APQGTRMF,AXULOHBQ,82821
APQGTRMF,BEZYMBBT,3583054
APQGTRMF,BJALXPFS,154496
APQGTRMF,BSRMSVTC,283391
APQGTRMF,BTMOEMEP,5601924
APQGTRMF,DBWLZWNK,239020
APQGTRMF,DEWLVASR,428390
APQGTRMF,DJBLNPNC,97
APQGTRMF,DNMPSKTB,4745984
APQGTRMF,DUCMGGNW,1198215
APQGTRMF,ELQGMQWE,456601
APQGTRMF,FDXPMYGF,1757
APQGTRMF,FQCLOEXA,1803283
APQGTRMF,FRHNWLNI,1097791
APQGTRMF,GYHKIVQT,17757422
APQGTRMF,HXYSSRXE,4995400
APQGTRMF,JPBRUTWP,4266062
APQGTRMF,OGAFEHLU,2885
APQGTRMF,OKMBFVKS,1812982
APQGTRMF,OXKURKXR,64872
APQGTRMF,QRKRBYJL,2621856
APQGTRMF,QVLMOEYE,1356842
APQGTRMF,RAWUKQMJ,3783232
APQGTRMF,RCBZUSIM,2988
APQGTRMF,SDWAYPIK,4812664
APQGTRMF,UIFPPCLR,64529
APQGTRMF,VMAQSTJE,35690
APQGTRMF,WBLJNPZQ,161937
APQGTRMF,WHPUAOID,22587
APQGTRMF,WQMVCOEM,11990
APQGTRMF,XUOIQPFL,2600328
APQGTRMF,YSYHGLQK,2023
APQGTRMF,ZGJXVMNI,2757091
ATLDMDBO,AANGBULD,69497
ATLDMDBO,APQGTRMF,960
ATLDMDBO,AXULOHBQ,79533
ATLDMDBO,BEZYMBBT,3568768
ATLDMDBO,BJALXPFS,154350
ATLDMDBO,BLANHGYY,1182
ATLDMDBO,BSRMSVTC,288829
ATLDMDBO,BTMOEMEP,5574160
ATLDMDBO,DBWLZWNK,226245
ATLDMDBO,DEWLVASR,434738
ATLDMDBO,DNMPSKTB,4686403
ATLDMDBO,EVBVXETX,5638500
ATLDMDBO,FDXPMYGF,1739
ATLDMDBO,FQCLOEXA,1801540
ATLDMDBO,GYHKIVQT,17880010
ATLDMDBO,HXYSSRXE,4976680
ATLDMDBO,IGDVVKUD,1595
ATLDMDBO,JPBRUTWP,4548008
ATLDMDBO,LPHPPJUG,1214620
ATLDMDBO,LRVGFDFM,6003554
ATLDMDBO,OGAFEHLU,2860
ATLDMDBO,OKMBFVKS,1825230
ATLDMDBO,OXKURKXR,65478
ATLDMDBO,QRKRBYJL,2563290
ATLDMDBO,QVLMOEYE,1319772
ATLDMDBO,RAWUKQMJ,3813737
ATLDMDBO,RCBZUSIM,2944
ATLDMDBO,SDWAYPIK,4794994
ATLDMDBO,UGEQLMXM,233229
ATLDMDBO,UIFPPCLR,63151
ATLDMDBO,UXSPKBJR,482501
ATLDMDBO,VBYCLTYZ,245945
ATLDMDBO,VWMBASNE,26221
ATLDMDBO,WBLJNPZQ,162719
ATLDMDBO,WQMVCOEM,11851
ATLDMDBO,XIIEJNEE,95
ATLDMDBO,XIPPENFQ,84129
ATLDMDBO,XUOIQPFL,2576024
ATLDMDBO,ZGJXVMNI,2762165
ATLDMDBO,ZKENOUDA,237918
AXULOHBQ,AANGBULD,72828
AXULOHBQ,BJALXPFS,154429
AXULOHBQ,BSRMSVTC,282835
AXULOHBQ,DNMPSKTB,4762860
AXULOHBQ,EVBVXETX,5638382
AXULOHBQ,FDXPMYGF,1682
AXULOHBQ,FQCLOEXA,1805052
AXULOHBQ,GYHKIVQT,17802492
AXULOHBQ,HCDTGMST,10479
AXULOHBQ,HXYSSRXE,5014918
AXULOHBQ,KEUWZRKO,360701
AXULOHBQ,LPHPPJUG,1211524
AXULOHBQ,LUENUFGA,3796902
AXULOHBQ,NZKBIBNU,188910
AXULOHBQ,OGAFEHLU,2849
AXULOHBQ,OKMBFVKS,1827711
AXULOHBQ,PYZMVUWD,148
AXULOHBQ,QJQJSWFU,122315
AXULOHBQ,RJGPVEXX,576259
AXULOHBQ,SAHWCZNH,1806414
AXULOHBQ,SUOYXCHP,17223
AXULOHBQ,UXSPKBJR,503290
AXULOHBQ,VMAQSTJE,35597
AXULOHBQ,WBLJNPZQ,161937
AXULOHBQ,WPQXWHYO,10764978
AXULOHBQ,WQMVCOEM,13973
AXULOHBQ,XIFHSOWQ,53961
AXULOHBQ,XUOIQPFL,2600328
AXULOHBQ,ZGJXVMNI,2757091
AXULOHBQ,ZKENOUDA,236993
BEZYMBBT,APQGTRMF,963
BEZYMBBT,ATLDMDBO,48463960
BEZYMBBT,BTMOEMEP,5522174
BEZYMBBT,DBWLZWNK,230297
BEZYMBBT,DEWLVASR,434611
BEZYMBBT,DNMPSKTB,4742146
BEZYMBBT,ELQGMQWE,459414
BEZYMBBT,GYHKIVQT,17729264
BEZYMBBT,HXYSSRXE,4976215
BEZYMBBT,JPBRUTWP,4249054
BEZYMBBT,KJNSOAHR,11245078
BEZYMBBT,OKMBFVKS,1825230
BEZYMBBT,OXKURKXR,65285
BEZYMBBT,QRKRBYJL,2614602
BEZYMBBT,QVLMOEYE,1352535
BEZYMBBT,RAWUKQMJ,3770025
BEZYMBBT,RCBZUSIM,2928
BEZYMBBT,RJGPVEXX,563151
BEZYMBBT,SDWAYPIK,4797606
BEZYMBBT,STZDBITS,25351474
BEZYMBBT,UIFPPCLR,63178
BEZYMBBT,WBLJNPZQ,162719
BEZYMBBT,XMKRPGLB,556790
BEZYMBBT,XUOIQPFL,2589020
BEZYMBBT,YSYHGLQK,1999
BEZYMBBT,ZKENOUDA,237410
BJALXPFS,BSRMSVTC,284597
BJALXPFS,BTMOEMEP,5585084
BJALXPFS,DNMPSKTB,4745984
